hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_strikeout_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,projected_strikeouts,projected_hitter_strikeouts
Byron Buxton,621439,Nolan McLean,690997,Minnesota Twins,New York Mets,1,4.723403517503232,official_primary,mlb_statsapi_primary,,,,,,,,,,,90.0,90.0,25.6,5.4,64.4,44.3,5.4,36.3,59.6,38.5,6.5,1.61,2.22,0.96,0.99,1.07,0.51,0.0,0.69,0.0,0.02,11.44,3.0,11.0,22.0,53.3,0.2387344238262412,0.3077562326869806,0.3934045664051768,0.7011607990921574,0.2797840324919811,0.5033092285131574,0.3584660985242851,0.2235251960211762,0.3374497708166534,0.179,0.286,0.443,0.949,5.691056910569105,34.959349593495936,86.60325203252033,112.7,34.146341463414636,0.32227677362227,0.4214317316296822,0.6065147513271484,1.0279464829568306,0.7546520024954949,0.7346215987378446,0.3146067415730337,0.0898876404494382,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6809712666666665,0.3190287333333335,0.0,0.0,0.0,0.084625535169537,1.17,1.17
Austin Riley,663586,Foster Griffin,656492,Atlanta Braves,Washington Nationals,5,4.27811765242036,official_primary,mlb_statsapi_primary,,,,,,,,,,,99.0,99.0,21.2,7.5,64.4,44.3,5.3,36.9,63.4,34.7,2.2,1.64,2.5,1.37,1.16,1.02,0.5,0.02,0.57,0.0,0.1,13.47,3.0,12.5,24.1,55.0,0.2397256235827664,0.3132174187520517,0.3891235853327297,0.7023410040847815,0.2805959906726123,0.4884931047077341,0.3601881839353298,0.2078971140351218,0.3431495241082098,0.433,0.138,1.133,0.49,6.081081081081082,33.108108108108105,86.28648648648647,110.4,31.75675675675675,0.3193191540815862,0.4102429295234671,0.5774977200128173,0.9877406495362844,0.7273017932296646,0.7353841344264714,0.2183908045977011,0.0804597701149425,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5389212666666666,0.4610787333333334,0.0,0.0,0.0,0.0805440888407165,1.15,1.15
Ian Happ,664023,Jesús Luzardo,666200,Chicago Cubs,Philadelphia Phillies,3,4.461273079916667,official_primary,mlb_statsapi_primary,,,,,,,,,,,92.0,92.0,31.5,1.9,64.4,44.3,5.2,36.9,62.2,37.8,1.9,1.62,2.44,1.3,0.98,1.01,0.49,0.02,0.56,0.0,0.02,12.38,3.0,12.0,22.1,50.0,0.240974843775036,0.3212504340277777,0.4161148844842822,0.73736531851206,0.2701968194002022,0.4962736092457982,0.358000059668114,0.2260767898455959,0.3464096747809833,0.207,0.265,0.741,0.961,5.64516129032258,28.225806451612907,84.21451612903226,108.4,36.29032258064516,0.3018834528574506,0.3949858268643265,0.5631544329821022,0.9581402598464288,0.8069629715972001,0.7966351849341861,0.3061224489795918,0.0510204081632653,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6102212666666667,0.3897787333333333,0.0,0.0,0.0,0.0872472731582487,1.08,1.08
Elly De La Cruz,682829,Steven Matz,571927,Cincinnati Reds,Tampa Bay Rays,3,4.492573666434794,official_primary,mlb_statsapi_primary,,,,,,,,,,,102.0,102.0,29.4,15.9,64.4,44.3,5.1,36.9,57.9,36.3,3.9,1.68,2.42,1.27,1.18,1.07,0.53,0.01,0.61,0.0,0.18,13.62,3.0,12.0,24.1,52.5,0.2460081124932395,0.315864425056367,0.4177816840277777,0.7336461090841448,0.2827234102069874,0.5357678276613286,0.3677972832405349,0.2530444174543411,0.3498399711192883,0.296,0.246,1.099,0.738,5.88235294117647,29.411764705882355,84.97941176470589,114.7,27.941176470588236,0.3131849771637046,0.420354783120651,0.6213801855277208,1.041734968648372,0.7331914778516998,0.7877174867471612,0.2470588235294117,0.0705882352941176,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5837787333333333,0.4162212666666667,0.0,0.0,0.0,0.0869356482920851,1.19,1.19
Marcell Ozuna,542303,Kumar Rocker,677958,Pittsburgh Pirates,Texas Rangers,4,4.404062408707483,official_primary,mlb_statsapi_primary,,,,,,,,,,,75.0,75.0,24.0,3.1,64.4,44.3,2.8,36.9,62.8,31.8,0.6,1.7,2.33,1.44,1.38,1.16,0.5,0.0,0.72,0.0,0.04,13.7,4.9,12.0,25.0,54.2,0.2288486104229539,0.2995306122448979,0.3756641574174574,0.6751947696623554,0.2681135944271773,0.4770961968558018,0.3445153309016263,0.2089826024286245,0.32091761058491,0.211,0.18,0.769,0.472,6.0,29.333333333333332,84.84133333333337,111.3,27.333333333333332,0.3216514969993169,0.4189678397083561,0.5998378054534328,1.0188056451617888,0.7196637208268317,0.6766276276476144,0.208955223880597,0.1044776119402985,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5146586666666666,0.4853413333333334,0.0,0.0,0.0,0.0215958554494325,1.49,1.49
Jordan Walker,691023,Chris Paddack,663978,St. Louis Cardinals,Miami Marlins,4,4.42480822068516,official_primary,mlb_statsapi_primary,,,,,,,,,,,94.0,94.0,30.9,11.7,64.4,44.0,5.7,35.5,63.6,36.0,4.0,1.38,2.08,1.37,1.12,0.84,0.45,0.0,0.86,0.0,0.14,13.02,2.9,13.0,24.0,45.0,0.2575151515151515,0.3245560633436071,0.4417202337472607,0.7662762970908679,0.2671786833855799,0.4750881264874289,0.3329216169893584,0.207909443101849,0.3334317117238554,0.333,0.297,1.248,0.929,6.0,38.0,88.0,108.0,32.0,0.2827605775519444,0.3471803132731476,0.5213046726209687,0.8684849858941163,0.7908996186293742,0.8661767863459731,0.2068965517241379,0.057471264367816,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5944086666666666,0.4055913333333334,0.0,0.0,0.0,0.0262628004954209,1.05,1.05
Mickey Moniak,666160,Randy Vásquez,681190,Colorado Rockies,San Diego Padres,2,4.5854910676235905,official_primary,mlb_statsapi_primary,,,,,,,,,,,59.0,59.0,23.7,8.3,64.4,42.6,4.1,36.6,57.9,39.8,3.8,1.5,1.91,0.89,1.02,1.16,0.31,0.0,0.58,0.0,0.09,10.79,2.0,10.0,20.1,45.0,0.245477366255144,0.3093115383094023,0.423366285119667,0.7326778234290694,0.264629691940932,0.4628692786772083,0.3222221439554596,0.1982395867362763,0.3153845294198604,0.0,0.319,0.0,1.119,4.201680672268908,18.487394957983195,81.12941176470589,108.6,26.89075630252101,0.2880485385406539,0.3472172036695353,0.4814800112058905,0.8286972148754258,0.7563733029783773,0.8167697059680071,0.2777777777777778,0.0888888888888888,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5908712666666667,0.4091287333333333,0.0,0.0,0.0,0.1462266973790762,1.26,1.26
James Wood,695578,Reynaldo López,625643,Washington Nationals,Atlanta Braves,1,4.707851869332384,official_primary,mlb_statsapi_primary,,,,,,,,,,,112.0,112.0,32.1,11.9,64.4,42.4,6.6,33.9,58.5,34.8,6.9,1.3,1.98,0.87,1.04,0.8,0.41,0.0,0.73,0.0,0.12,11.22,2.0,10.0,22.1,37.5,0.2391330482141067,0.325629761480954,0.4218105989422535,0.7474403604232075,0.2386797400907638,0.4413263038148016,0.3337702622522842,0.2026465637240378,0.3342175425144453,0.226,0.242,0.884,0.897,6.0,38.0,88.0,108.0,32.0,0.2377221516165445,0.338870249133009,0.4694286535752972,0.8082989027083062,0.7439098495226644,0.8772286160980151,0.2261904761904762,0.0952380952380952,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5715212666666667,0.4284787333333333,0.0,0.0,0.0,0.0485674217260001,1.15,1.15
Jackson Merrill,701538,Jimmy Herget,623474,San Diego Padres,Colorado Rockies,6,4.16771791994416,official_primary,mlb_statsapi_primary,,,,,,,,,,,93.0,93.0,21.5,11.3,64.4,41.5,5.6,30.7,60.9,40.6,4.3,1.18,1.85,1.03,0.97,0.68,0.39,0.02,0.53,0.0,0.13,10.71,2.0,9.0,21.0,29.2,0.2349004209609522,0.3011766221911998,0.3910689097005435,0.6922455318917433,0.2719777575648763,0.4779363992078509,0.3403852773663966,0.2059586416429746,0.3225949822518772,0.278,0.206,0.794,0.632,6.179775280898876,25.842696629213485,83.2876404494382,111.6,33.70786516853933,0.3091455272450097,0.3915618926946049,0.5538054565140258,0.9453673492086307,0.6979664803178907,0.6932540237542973,0.1860465116279069,0.0465116279069767,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.38,0.62,0.0,0.0,0.0,0.1234352244458365,1.09,1.09
Ryan O'Hearn,656811,Kumar Rocker,677958,Pittsburgh Pirates,Texas Rangers,2,4.641127476798991,official_primary,mlb_statsapi_primary,,,,,,,,,,,84.0,84.0,16.7,10.2,64.4,40.2,2.1,32.1,58.7,32.1,1.3,1.55,1.88,0.88,1.37,1.24,0.3,0.0,0.57,0.0,0.11,11.5,3.0,10.0,20.0,45.8,0.2593822222222222,0.3323000945179584,0.4159411764705882,0.7482412709885466,0.2855837051542107,0.4600493533233628,0.3523419993014782,0.174465648169152,0.3505239915462717,0.286,0.347,0.762,1.042,2.2900763358778624,27.480916030534353,85.03129770992366,108.8,31.29770992366413,0.3058633378214166,0.3651110801258491,0.4920782709322717,0.8571893510581209,0.7786507697592999,0.7900425846463632,0.208955223880597,0.1044776119402985,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5386586666666666,0.4613413333333334,0.0,0.0,0.0,0.021099320664055,1.33,1.33
Carlos Correa,621043,Parker Messick,800048,Houston Astros,Cleveland Guardians,1,4.758309079916667,official_primary,mlb_statsapi_primary,,,,,,,,,,,92.0,92.0,16.3,10.5,64.4,39.8,2.7,33.9,60.2,31.0,1.8,1.52,1.88,0.88,1.37,1.18,0.32,0.0,0.61,0.0,0.03,11.17,2.0,10.5,21.0,45.8,0.2487499999999999,0.3212504340277777,0.387037037037037,0.7082874710648148,0.2756007364417829,0.4357576347560797,0.3417516954630258,0.1601568983142967,0.3366126120168727,0.227,0.293,0.697,0.748,3.5211267605633805,35.2112676056338,87.27746478873239,112.1,28.169014084507044,0.2995634670983382,0.359442229804039,0.4862919692300709,0.84573419903411,0.7024820951349875,0.7261837963639018,0.2688172043010752,0.075268817204301,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.7282712666666668,0.2717287333333332,0.0,0.0,0.0,0.0043481760560221,1.15,1.15
Wilyer Abreu,677800,Luis Gil,661563,Boston Red Sox,New York Yankees,4,4.378623597211408,official_primary,mlb_statsapi_primary,,,,,,,,,,,88.0,88.0,21.6,3.7,64.4,39.8,2.5,36.9,63.0,35.5,1.4,1.32,1.64,1.25,0.75,1.02,0.28,0.0,0.57,0.0,0.02,9.83,2.0,9.0,17.0,41.7,0.2541744531460977,0.3192023540063377,0.4082244436982998,0.7274267977046376,0.2954594885922952,0.4707364907990239,0.3504685729809433,0.1752770022067287,0.3402989835274455,0.273,0.305,0.697,0.884,2.564102564102564,48.717948717948715,87.70769230769231,111.8,38.46153846153847,0.3300867263820032,0.3834775393439545,0.5185539486392778,0.9020314879832324,0.7068677860848339,0.7104516264093633,0.1707317073170731,0.1219512195121951,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.469258,0.530742,0.0,0.0,0.0,0.0151629475419094,1.28,1.28
Daniel Schneemann,682177,Ryan Weiss,680802,Cleveland Guardians,Houston Astros,6,4.072152178689313,official_primary,mlb_statsapi_primary,,,,,,,,,,,58.0,58.0,27.6,8.3,64.4,39.7,2.2,32.5,64.9,46.1,4.4,1.09,1.38,0.94,0.97,0.84,0.23,0.0,0.58,0.0,0.04,9.05,2.0,8.0,20.0,32.5,0.2498455537339589,0.3170072103829515,0.406559528386518,0.7235667387694695,0.2811363092830958,0.450080806731078,0.3377726189930284,0.1689444974479822,0.3301454429998775,0.462,0.25,1.225,0.777,2.1739130434782608,21.73913043478261,80.96195652173913,107.1,36.95652173913043,0.320468046559266,0.3687921903198901,0.4942331977686083,0.8630253880884984,0.8112067201439095,0.7896157521214473,0.25,0.1388888888888889,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.5847600000000001,0.4152399999999999,0.0,0.0,0.0,0.015320112618477,1.1,1.1
Bobby Witt Jr.,677951,Shane Baz,669358,Kansas City Royals,Baltimore Orioles,2,4.584234666666666,official_primary,mlb_statsapi_primary,,,,,,,,,,,100.0,100.0,20.0,24.2,64.4,39.4,2.4,32.0,60.4,29.0,0.7,1.46,1.88,0.83,0.97,1.09,0.33,0.01,0.48,0.0,0.29,11.3,2.0,11.0,19.0,48.3,0.2527556742801821,0.325,0.3826407389402041,0.7076407389402042,0.2810374148981865,0.4310717586095347,0.350576898306299,0.1500343437113481,0.3445634660731274,0.4,0.254,1.028,0.637,3.4013605442176873,31.97278911564626,85.55442176870748,116.9,29.25170068027211,0.3028614046841058,0.370722032588651,0.4795528268974988,0.8502748594861498,0.7229908754347257,0.7406006160655848,0.1958762886597938,0.0824742268041237,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6115666666666667,0.3884333333333333,0.0,0.0,0.0,0.0485484835417204,1.3,1.3
Jake Burger,669394,Carmen Mlodzinski,669387,Texas Rangers,Pittsburgh Pirates,4,4.342791729078723,official_primary,mlb_statsapi_primary,,,,,,,,,,,93.0,93.0,31.2,0.5,64.4,39.3,2.2,33.3,59.3,34.2,1.5,1.31,1.54,0.97,0.94,1.1,0.19,0.01,0.55,0.0,0.02,9.43,2.0,9.0,17.0,40.0,0.2427437641723356,0.3030341754141051,0.4066518786781349,0.7096860540922401,0.2674153033087695,0.4642702543734751,0.3240564531734363,0.1968549510647056,0.3139290775469898,0.286,0.239,0.733,0.749,4.37956204379562,27.73722627737226,83.69416058394161,113.7,22.62773722627737,0.2886258357950627,0.3527945901006921,0.5041784678231382,0.8569730579238304,0.7428596319616095,0.6915838418581461,0.2298850574712643,0.0919540229885057,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6093723333333333,0.3906276666666667,0.0,0.0,0.0,0.0232701146767101,1.26,1.26
Adley Rutschman,668939,Kris Bubic,663460,Baltimore Orioles,Kansas City Royals,3,4.527969854176216,official_primary,mlb_statsapi_primary,,,,,,,,,,,39.0,39.0,15.4,6.5,64.4,39.2,2.2,36.9,60.9,29.5,4.1,1.49,1.88,1.11,1.1,1.16,0.29,0.03,0.62,0.0,0.07,11.32,4.0,10.0,20.0,48.3,0.244803324099723,0.3159041975053051,0.3952147471597237,0.7111189446650289,0.2612034569707408,0.4172953862788052,0.3275548475206137,0.1560919293080643,0.3239338287870308,0.111,0.36,0.422,1.008,2.3952095808383236,24.550898203592812,82.88982035928143,109.3,34.73053892215569,0.2937443472956375,0.3480240215163101,0.4579698060154362,0.8059938275317464,0.7302823890387482,0.745670334937576,0.2921348314606741,0.1123595505617977,0.11,0.16,0.48,0.32,0.2,0.36,0.27,92.8,0.6102212666666667,0.3897787333333333,0.0,0.0,0.0,0.0188046627095945,,
