hitter_name,hitter_id,pitcher_name,pitcher_id,team,opponent,lineup_spot,expected_pa,data_quality,data_source,historical_sample_games,historical_hr_game_rate,historical_tb_per_game,historical_power_ops,historical_xslg,historical_xiso,historical_barrel_rate,historical_hard_hit_rate,historical_avg_ev,historical_max_ev,season_pa,last_30_pa,hitter_season_k_pct,sb_prob,hit_prob,tb2_prob,hr_prob,rbi_prob,pre_mc_hit_prob,pre_mc_tb2_prob,pre_mc_hr_prob,MC_HR_Prob,MC_RBI_Prob,layer4_source_hr_prob,layer4_stable_hr_prob,layer4_power_scalar,layer4_hr_prior_scalar,layer4_stable_elite_power,layer4_hr_ceiling,venue_name,venue_power_context,neutral_site_power_index,venue_power_boost,environment_power_index,MC_Mean_Hits,MC_Mean_Total_Bases,MC_Mean_RBI,MC_Mean_Runs,MC_Mean_Singles,MC_Mean_Doubles,MC_Mean_Triples,MC_Mean_Walks,MC_Mean_HBP,MC_Mean_Stolen_Bases,MC_Mean_Fantasy,MC_Fantasy_P10,MC_Fantasy_P50,MC_Fantasy_P90,MC_Hit2Plus_Prob,season_avg,season_obp,season_slg,season_ops,xBA,xSLG,xwOBA,xISO,xOBP,vs_lhp_avg,vs_rhp_avg,vs_lhp_ops,vs_rhp_ops,barrel_rate,hard_hit_rate,avg_ev,max_ev,sweet_spot_rate,last_30_avg,last_30_obp,last_30_slg,last_30_ops,last_7_ops,last_15_ops,pitcher_k_pct,pitcher_bb_pct,pitcher_swstr,pitcher_csw,pitcher_fastball_pct,pitcher_breaking_pct,pitcher_offspeed_pct,pitcher_primary_pitch_pct,pitcher_putaway_pct,pitcher_avg_pitch_speed,starter_exposure,bullpen_exposure,bullpen_relief_boost,pitcher_power_suppression,pitcher_contact_suppression,matchup_power_delta,gamePk,target_date,home_flag,order,pitcher_hand,park_factor,weather_temp,weather_condition,weather_wind,season_ab,stolen_bases,caught_stealing,stolen_base_attempt_rate,oswing_percent,zswing_percent,contact_percent,whiff_percent,chase_percent,last_7_pa,last_15_pa,hitter_season_bb_pct,season_k_pct,season_bb_pct,season_ip_per_start,k_pct_last_30d,swstr_pct_last_30d,csw_pct_last_30d,ip_last_3_starts_avg,pitches_last_3_starts_avg,days_rest,starter_role_score,historical_sweet_spot_rate,batting_order_bucket,is_top_half_lineup,weather_wind_speed,weather_boost,wind_out,wind_in,wind_cross,roof_closed,park_hit_boost,park_power_boost,temp_boost,wind_boost,is_pitcher_lefty,starter_estimated_ip,split_avg_today,split_ops_today,split_edge_avg,split_edge_ops,contact_edge,power_edge,platoon_edge,environment_hit_index,source,layer4_sparse_power_source,layer4_venue_power_index,layer4_venue_power_label
Ernie Clement,676391,Brayan Bello,678394,Toronto Blue Jays,Boston Red Sox,1,4.696209557574751,official_primary,mlb_statsapi_primary,,,,,,,,,,,126.0,113.0,0.07142857142857142,,66.0,41.5,1.8,26.9,,,,,,2.065712,2.436178,0.181832,0.097362,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.2623948409328059,0.3121758164304174,0.40247338575076913,0.7146492021811865,0.2890801021236247,0.44834259210641564,0.32941470622972785,0.1592624899827909,0.3242198433630451,0.267,0.312,0.68,0.771,4.3478260869565215,17.391304347826086,82.53623188405795,106.9,46.3768115942029,0.2995591622572764,0.3424319377385099,0.46872924592621795,0.8111611836647279,0.7361246855891719,0.7376240817515545,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4583364,0.5416636,0.0,0.0,0.0,-0.01578930739112659,822821,2026-04-29,1,100,R,1.01,68.0,Roof Closed,"0 mph, None",123.0,1.0,0.0,0.007936507936507936,27.771428571428572,63.31428571428572,84.91428571428571,15.82857142857143,25.02857142857143,30.0,64.0,0.023809523809523808,0.12781954887218044,0.11278195488721804,4.278,0.12781954887218044,0.11,0.16,3.6666666666666665,77.33333333333333,5.0,0.8,,1,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,4.02124,0.312,0.771,0.0227358500282851,0.025827621809402818,0.08914285714285711,-0.05584925716141117,0.046035382034770686,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Josh Jung,673962,Elmer Rodríguez,695684,Texas Rangers,New York Yankees,2,4.585840742084507,official_primary,mlb_statsapi_primary,,,,,,,,,,,113.0,101.0,0.168141592920354,,66.0,41.5,1.0,32.9,,,,,,1.929299,3.040598,0.201601,0.086869,0.0,,,,,,0.03600000000000003,,,,,,,,,,,,,,,,0.26397597753426333,0.3299827856025039,0.4291365312739784,0.7591193168764823,0.2758895067438351,0.45202339166811784,0.340336560526081,0.17613388492428272,0.3409023405765497,0.208,0.351,0.738,0.984,6.0,38.0,88.0,108.0,32.0,0.3123011389055501,0.3700090661490309,0.5050791667245782,0.8750882328736092,0.8355098694491181,0.8956544849621056,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.42760339999999997,0.5723966,0.0,0.0,0.0,0.03256909969300231,822907,2026-04-29,1,200,R,1.03,74.0,Roof Closed,"0 mph, None",101.0,1.0,1.0,0.017699115044247787,29.22212389380531,65.25486725663717,79.11150442477876,21.14778761061947,26.96283185840708,33.0,64.0,0.08849557522123894,0.15,0.2,3.743,0.15,0.11,0.16,4.0,80.0,5.0,0.519,,2,1,0.0,0.0,0.0,0.0,1.0,1,0.02400000000000002,0.03600000000000003,0.0,0.0,0,3.8509399999999996,0.351,0.984,0.037211767888025375,0.0961597446979388,0.03111504424778758,-0.008959007136291119,0.10498433462710186,0.02400000000000002,direct_shared_sim_timeline,0.0,0.0,standard
Lourdes Gurriel Jr.,666971,Brandon Sproat,687075,Arizona Diamondbacks,Milwaukee Brewers,6,4.095411571692308,official_primary,mlb_statsapi_primary,,,,,,,,,,,30.0,30.0,0.13333333333333333,,66.0,41.3,1.1,32.4,,,,,,2.178148,2.661312,0.196847,0.106011,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.23106035665294924,0.3023846153846154,0.3781806640625,0.6805652794471154,0.2389587474008645,0.38962920287173164,0.30623181429675983,0.15067045547086713,0.2983234217948538,0.0,0.13,0.167,0.341,2.127659574468085,20.56737588652482,82.5241134751773,107.3,31.20567375886525,0.28416006380483666,0.34453135411403657,0.4520848499330001,0.7966162040470366,0.6260347972169005,0.6133723561709431,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6230092,0.37699079999999996,0.0,0.0,0.0,-0.0818341214242671,823796,2026-04-29,0,600,R,1.01,56.0,Roof Closed,"0 mph, None",28.0,0.0,0.0,0.0,28.7,64.6,81.2,19.233333333333334,26.266666666666666,22.0,30.0,0.06666666666666667,0.21052631578947367,0.1368421052631579,6.834,0.21052631578947367,0.11,0.16,5.0,79.0,7.0,0.46,,6,0,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,6.06372,0.13,0.341,-0.05,-0.18,0.052000000000000025,-0.09351658440775834,-0.16,0.008000000000000007,direct_shared_sim_timeline,1.0,0.0,standard
Alec Burleson,676475,Bubba Chandler,696149,St. Louis Cardinals,Pittsburgh Pirates,3,4.505324733259614,official_primary,mlb_statsapi_primary,,,,,,,,,,,126.0,112.0,0.1349206349206349,,66.0,41.3,1.1,32.0,,,,,,1.856265,2.906218,0.183005,0.081251,0.0,,,,,,-0.025000000000000022,,,,,,,,,,,,,,,,0.2470924864998218,0.31963575847756287,0.3966418993284069,0.7162776578059697,0.2800219369741884,0.4609916393713867,0.3425514697259782,0.18096970239719828,0.3368746826369446,0.222,0.284,0.596,0.838,3.296703296703297,22.52747252747253,82.59835164835165,108.3,32.967032967032964,0.30087191550309395,0.3574591616064269,0.49974573292155305,0.85720489452798,0.7018976129383337,0.7140835770274796,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4532454,0.5467546,0.0,0.0,0.0,-0.013180271900455254,823392,2026-04-29,0,300,R,0.98,57.0,Overcast,"7 mph, Out To CF",111.0,1.0,0.0,0.007936507936507936,28.723809523809525,65.93333333333334,81.1047619047619,19.32063492063492,26.298412698412697,23.0,55.0,0.1111111111111111,0.21739130434782608,0.14782608695652175,4.333,0.21739130434782608,0.11,0.16,4.0,66.66666666666667,6.0,0.8,,3,1,7.0,0.0,1.0,0.0,0.0,0,-0.016000000000000014,-0.02400000000000002,-0.1,0.07,0,4.19314,0.284,0.838,0.016728160719393658,0.055170091676670106,0.05104761904761901,-0.027287502718010136,0.05376297542931968,-0.03800000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Kyle Karros,691720,Brandon Williamson,682227,Colorado Rockies,Cincinnati Reds,7,4.0039716078431375,official_primary,mlb_statsapi_primary,,,,,,,,,,,104.0,94.0,0.21153846153846154,,66.0,41.2,0.9,35.2,,,,,,1.550979,2.255695,0.16083,0.057768,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.22620018365472913,0.3144183006535948,0.362345507669832,0.6767638083234268,0.21858649187802795,0.3445038997148849,0.3168195510088093,0.12591740783685693,0.3169575539027872,0.318,0.145,0.764,0.534,6.0,38.0,88.0,108.0,32.0,0.20056164655052816,0.3215244646873058,0.315032186188814,0.6365566508761198,0.6410202089740262,0.6692389731606543,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4107666666666666,0.5892333333333334,0.0,0.0,0.0,0.00750827164299149,824525,2026-04-29,0,700,L,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",85.0,2.0,0.0,0.019230769230769232,29.873076923076923,67.79230769230769,76.50769230769231,23.534615384615385,27.83076923076923,26.0,53.0,0.17307692307692307,0.14754098360655737,0.1557377049180328,4.5,0.14754098360655737,0.11,0.16,3.888888888888889,73.66666666666667,7.0,0.8,,7,0,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,1,4.243333333333333,0.318,0.764,0.0377083045607591,0.035833719667680404,0.005076923076923094,-0.09934866589365757,0.07250017220228695,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Matt Shaw,807713,Matt Waldron,663362,Chicago Cubs,San Diego Padres,7,3.9909294044444446,official_primary,mlb_statsapi_primary,,,,,,,,,,,80.0,73.0,0.175,,66.0,41.0,1.0,33.0,,,,,,2.021714,2.862212,0.198338,0.093978,0.0,,,,,,0.008199999999999982,,,,,,,,,,,,,,,,0.2538864966465889,0.31632098765432104,0.4108324033546059,0.727153391008927,0.2622392765843868,0.42540051758859604,0.3202716049382716,0.16316124100420926,0.3205349794238684,0.342,0.257,0.943,0.746,6.0,38.0,88.0,108.0,32.0,0.27970614955437145,0.3312165512273342,0.45184470603127247,0.7830612572586066,0.7628689982073704,0.8033383981029408,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4422046666666666,0.5577953333333334,0.0,0.0,0.0,-0.013057894174314131,823312,2026-04-29,0,700,R,0.98,70.0,Sunny,"13 mph, L To R",73.0,2.0,1.0,0.0375,29.325,64.475,78.7,21.525,27.1,18.0,31.0,0.0625,0.11594202898550725,0.07246376811594203,4.51,0.11594202898550725,0.11,0.16,4.555555555555555,82.0,6.0,0.7,,7,0,13.0,0.02,0.0,0.0,1.0,0,-0.016000000000000014,-0.02400000000000002,-0.02,0.026000000000000002,0,4.529133333333332,0.257,0.746,0.0013768057125607021,0.008334058446694458,0.027000000000000027,-0.03230976619242336,0.006511260143266934,-0.004600000000000014,direct_shared_sim_timeline,0.0,0.0,standard
J.P. Crawford,641487,Taj Bradley,671737,Seattle Mariners,Minnesota Twins,1,4.743930575348927,official_primary,mlb_statsapi_primary,,,,,,,,,,,101.0,101.0,0.15841584158415842,,66.0,40.8,1.2,22.1,,,,,,1.88369,2.627876,0.181398,0.083361,0.0,,,,,,-0.05620000000000001,,,,,,,,,,,,,,,,0.22999999999999998,0.3241396500086632,0.37479012345679014,0.6989297734654534,0.26293955422787496,0.4321576367657133,0.3505581973146018,0.16921808253783832,0.3440409876291449,0.143,0.22,0.665,0.683,3.614457831325301,29.518072289156628,82.16807228915663,108.3,34.33734939759036,0.30497339635006554,0.37189167007851276,0.5039140645944982,0.8758057346730109,0.7036042069938159,0.6787538595643038,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6874099333333333,0.31259006666666667,0.0,0.0,0.0,-0.050816787236341775,823717,2026-04-29,0,100,R,1.0,51.0,Partly Cloudy,"12 mph, R To L",80.0,1.0,1.0,0.019801980198019802,29.076237623762378,68.24356435643564,79.69504950495049,20.612871287128712,26.76831683168317,32.0,62.0,0.18811881188118812,0.25287356321839083,0.08620689655172414,5.857,0.22580645161290322,0.11,0.16,6.444444444444444,102.0,5.0,0.833,,1,1,12.0,0.0,0.0,0.0,1.0,0,0.0,0.0,-0.1,0.024,0,6.103726666666666,0.22,0.683,-0.00687409933333332,-0.01095028451590237,0.03695049504950489,-0.04526287311863803,-0.015646395550412952,-0.040400000000000005,direct_shared_sim_timeline,0.0,0.0,standard
Nick Kurtz,701762,Michael Wacha,608379,Athletics,Kansas City Royals,1,4.74915372752615,official_primary,mlb_statsapi_primary,,,,,,,,,,,130.0,121.0,0.3230769230769231,,66.0,40.5,1.7,26.3,,,,,,2.141581,2.799506,0.200053,0.103199,0.0,,,,,,0.10850000000000004,,,,,,,,,,,,,,,,0.23755288536562524,0.34354442344045366,0.39593985000378773,0.7394842734442414,0.236321632719399,0.3994545541480409,0.3595179584120983,0.16313292142864189,0.3603166351606805,0.235,0.231,0.674,0.911,6.0,38.0,88.0,108.0,32.0,0.24187670571613035,0.3859284543360113,0.41475096089276714,0.8006794152287784,0.7720868401178944,0.8163728176003089,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.7263279333333332,0.27367206666666677,0.0,0.0,0.0,0.039209429006992674,825015,2026-04-29,1,100,R,1.03,77.0,Clear,"5 mph, R To L",99.0,3.0,1.0,0.03076923076923077,31.546153846153846,69.75384615384615,69.81538461538462,29.669230769230772,30.06153846153846,30.0,67.0,0.23846153846153847,0.22764227642276422,0.08130081300813008,6.467,0.22764227642276422,0.11,0.16,6.444444444444444,91.33333333333333,5.0,0.767,,1,1,5.0,0.02,0.0,0.0,1.0,0,0.02400000000000002,0.03600000000000003,0.05,0.010000000000000002,0,6.4575266666666655,0.231,0.911,-0.0047595436849848195,0.12457666320340928,-0.06184615384615384,-0.032360741428444625,0.061853803602896364,0.06400000000000003,direct_shared_sim_timeline,0.0,0.0,standard
Matt McLain,680574,Tomoyuki Sugano,608372,Cincinnati Reds,Colorado Rockies,2,4.56950920792628,official_primary,mlb_statsapi_primary,,,,,,,,,,,126.0,112.0,0.24603174603174602,,66.0,40.5,1.5,29.4,,,,,,1.836061,2.302627,0.172043,0.079697,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.232530119088912,0.31963575847756287,0.3741134885474597,0.6937492470250226,0.22893017648115876,0.3650870615857891,0.3243133111365739,0.1361568851046303,0.32455196178244183,0.208,0.21,0.72,0.64,6.0,38.0,88.0,108.0,32.0,0.2144347323546676,0.31008350483685954,0.34719889454227915,0.6572823993791387,0.7171204674746148,0.7110053139832109,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.45893946666666663,0.5410605333333334,0.0,0.0,0.0,-0.004474177427076578,824525,2026-04-29,1,200,R,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",106.0,5.0,2.0,0.05555555555555555,30.39047619047619,66.88571428571429,74.43809523809524,25.43174603174603,28.52063492063492,23.0,56.0,0.14285714285714285,0.17699115044247787,0.05309734513274336,4.556,0.17699115044247787,0.11,0.16,3.555555555555556,72.0,7.0,0.8,,2,1,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,0,4.135813333333333,0.21,0.64,-0.01033996083860176,-0.024667650763398788,-0.015619047619047564,-0.08091760681166546,-0.028043153093911796,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
Daylen Lile,695734,David Peterson,656849,Washington Nationals,New York Mets,6,4.128239321809411,official_primary,mlb_statsapi_primary,,,,,,,,,,,131.0,122.0,0.16030534351145037,,66.0,40.5,0.9,34.2,,,,,,1.4816,2.358977,0.161451,0.052431,0.0,,,,,,-0.0010000000000000148,,,,,,,,,,,,,,,,0.2503701674200146,0.31836164989411747,0.39383838952482225,0.7122000394189397,0.2550048791161106,0.39586928345329964,0.32232451714251437,0.14086440433718905,0.32252167471706145,0.265,0.271,0.636,0.78,6.0,38.0,88.0,108.0,32.0,0.2621835005062183,0.3281396422546339,0.4030555558889225,0.7311951981435564,0.7205541277153864,0.753834127535164,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.4361456,0.5638544,0.0,0.0,0.0,-0.04230032441816575,823633,2026-04-29,0,600,L,0.99,53.0,Cloudy,"8 mph, Out To LF",119.0,1.0,3.0,0.030534351145038167,29.104580152671755,65.34809160305343,79.58167938931298,20.71679389312977,26.80610687022901,30.0,61.0,0.0916030534351145,0.1889763779527559,0.08661417322834646,5.112,0.20588235294117646,0.11,0.16,3.3333333333333335,60.666666666666664,6.0,0.595,,6,0,8.0,0.0,1.0,0.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,0.08,1,4.36496,0.265,0.636,0.0063807371084972815,-0.03323431191239711,0.03581679389312981,-0.07244407219305973,-0.00934583959992222,-0.02600000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Steven Kwan,680757,Drew Rasmussen,656876,Cleveland Guardians,Tampa Bay Rays,1,4.650436122666667,official_primary,mlb_statsapi_primary,,,,,,,,,,,130.0,113.0,0.11538461538461539,,66.0,40.3,1.0,23.4,,,,,,1.262442,1.640311,0.098854,0.035572,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.23348677816854146,0.31,0.36241812691485376,0.6724181269148537,0.27625078628775007,0.3939580053181129,0.3248509413570884,0.11770721903036285,0.3201357674762128,0.167,0.247,0.438,0.679,0.0,18.439716312056735,82.61134751773051,104.3,39.00709219858156,0.3069239610850193,0.3360660383434696,0.4229095315904459,0.7589755699339156,0.6618368581897901,0.6204017073537857,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5679484666666667,0.43205153333333335,0.0,0.0,0.0,-0.17663369263341164,824445,2026-04-29,1,100,R,0.99,49.0,Overcast,"11 mph, In From CF",113.0,2.0,1.0,0.023076923076923078,28.43076923076923,65.83076923076923,82.27692307692308,18.246153846153845,25.907692307692308,22.0,59.0,0.1076923076923077,0.26229508196721313,0.040983606557377046,5.111,0.29411764705882354,0.11,0.16,4.888888888888888,84.33333333333333,5.0,0.8,,1,1,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,5.017713333333333,0.247,0.679,0.007674813618903399,0.0037381647265034724,0.06276923076923083,-0.1741270057453469,0.012800729666041668,-0.09540000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Chase DeLauter,800050,Drew Rasmussen,656876,Cleveland Guardians,Tampa Bay Rays,2,4.519565875753086,official_primary,mlb_statsapi_primary,,,,,,,,,,,116.0,99.0,0.11206896551724138,,66.0,40.1,1.7,25.4,,,,,,2.336211,3.108748,0.217358,0.11817,0.0,,,,,,-0.2092,,,,,,,,,,,,,,,,0.24529339763743477,0.32009430727023314,0.41398690626469636,0.7340812135349295,0.24792365733305455,0.4280143368288464,0.3252444640407603,0.18009067949579183,0.3255213541897134,0.357,0.219,0.971,0.778,6.0,38.0,88.0,108.0,32.0,0.24307650409862924,0.3317378401042422,0.40441408482433633,0.7361519249285785,0.7582460473982254,0.7098641180497454,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5559484666666666,0.44405153333333336,0.0,0.0,0.0,-0.08623809530079554,824445,2026-04-29,1,200,R,0.99,49.0,Overcast,"11 mph, In From CF",101.0,0.0,0.0,0.0,28.381034482758622,66.22068965517241,82.47586206896551,18.063793103448276,25.841379310344827,26.0,58.0,0.1206896551724138,0.26229508196721313,0.040983606557377046,5.111,0.29411764705882354,0.11,0.16,4.888888888888888,84.33333333333333,5.0,0.8,,2,1,11.0,0.0,0.0,1.0,0.0,0,-0.008000000000000007,-0.01200000000000001,-0.1,-0.0935,0,5.017713333333333,0.219,0.778,-0.014617774099988814,0.02441658199311671,0.06475862068965511,-0.0018367769075747324,-0.007035763643770145,-0.09540000000000001,direct_shared_sim_timeline,0.0,0.0,standard
Ezequiel Tovar,678662,Brandon Williamson,682227,Colorado Rockies,Cincinnati Reds,8,3.858355086352984,official_primary,mlb_statsapi_primary,,,,,,,,,,,115.0,103.0,0.2956521739130435,,66.0,40.1,0.9,34.7,,,,,,1.590993,2.43745,0.14952,0.060846,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.22436754290193442,0.2885424553812872,0.36388850987843685,0.652430965259724,0.25392392766861976,0.41318990812651457,0.30622532820997667,0.1592659804578948,0.295739989664775,0.25,0.183,0.607,0.506,1.875,20.625,81.353125,107.0,32.5,0.27821069756255407,0.3301482147145617,0.4523263803701464,0.7824745950847081,0.5927320521452163,0.5513692318706568,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.3987666666666666,0.6012333333333334,0.0,0.0,0.0,0.0028419235475728374,824525,2026-04-29,0,800,L,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",109.0,2.0,0.0,0.017391304347826087,31.13478260869565,63.643478260869564,71.4608695652174,28.160869565217393,29.51304347826087,23.0,51.0,0.034782608695652174,0.14754098360655737,0.1557377049180328,4.5,0.14754098360655737,0.11,0.16,3.888888888888889,73.66666666666667,7.0,0.8,,8,0,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,1,4.243333333333333,0.25,0.607,0.01022136947547195,-0.018116354580069275,-0.04539130434782607,-0.08057123517578937,0.004345922246622625,0.03900000000000004,direct_shared_sim_timeline,0.0,0.0,standard
JJ Bleday,668709,Tomoyuki Sugano,608372,Cincinnati Reds,Colorado Rockies,7,3.9374423513171855,official_primary,mlb_statsapi_primary,,,,,,,,,,,2.0,2.0,0.0,,66.0,39.9,1.2,31.4,,,,,,2.559536,2.956425,0.219573,0.135349,0.0,,,,,,0.11550000000000006,,,,,,,,,,,,,,,,0.24011583600060965,0.3102652825836217,0.39035388687383593,0.7006191694574576,0.2402900994906739,0.39087996777728484,0.3106255972727763,0.15058986828661095,0.3106348947931844,0.2493827160493827,1.0,0.7492719860221316,5.0,3.3783783783783785,26.351351351351347,83.19594594594595,113.3,37.16216216216216,0.2440486718985919,0.3129012062757437,0.3952242211899047,0.7081254274656483,0.7076993321983636,0.7061929145939154,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.39893946666666663,0.6010605333333334,0.0,0.0,0.0,0.03874505068482592,824525,2026-04-29,1,700,R,1.05,63.0,Partly Cloudy,"11 mph, Out To CF",1.0,0.0,0.0,0.0,26.7,77.6,89.2,11.9,23.6,2.0,2.0,0.5,0.17699115044247787,0.05309734513274336,4.556,0.17699115044247787,0.11,0.16,3.555555555555556,72.0,7.0,0.8,,7,0,11.0,0.0,1.0,0.0,0.0,0,0.040000000000000036,0.06000000000000005,-0.09,0.11,0,4.135813333333333,1.0,5.0,0.05,0.18,0.13200000000000003,-0.08115445330031654,0.16899999999999998,0.03900000000000004,direct_shared_sim_timeline,1.0,0.0,standard
Greg Jones,675659,Eduardo Rodriguez,593958,Milwaukee Brewers,Arizona Diamondbacks,7,3.909084244470868,official_primary,mlb_statsapi_primary,,,,,,,,,,,16.0,16.0,0.3125,,66.0,39.8,1.3,35.4,,,,,,3.025398,3.656175,0.259779,0.171184,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.23733240997229915,0.30663258026159335,0.3856275992438563,0.6922601795054497,0.2645121034164358,0.4901399846939776,0.3498252345091822,0.22562788127754185,0.31241570340321717,0.25,0.091,0.5,0.182,25.0,25.0,87.425,109.7,75.0,0.430486750526013,0.6807548156956006,1.037070895986506,1.7178257116821065,0.6806774992367627,0.6578960776727019,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.54768,0.45232000000000006,0.0,0.0,0.0,0.11519589432906543,823796,2026-04-29,1,700,L,1.01,56.0,Roof Closed,"0 mph, None",15.0,1.0,1.0,0.125,31.3875,62.6,70.45,29.0875,29.85,6.0,16.0,0.0,0.15,0.1,5.6,0.15,0.11,0.16,5.333333333333333,98.66666666666667,7.0,0.767,,7,0,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.4879999999999995,0.25,0.5,0.0069377857063711995,-0.10529705511154469,-0.05549999999999997,0.22,-0.048200480322429906,0.008000000000000007,direct_shared_sim_timeline,1.0,0.0,standard
Willson Contreras,575929,Eric Lauer,641778,Boston Red Sox,Toronto Blue Jays,2,4.630435644927054,official_primary,mlb_statsapi_primary,,,,,,,,,,,128.0,114.0,0.28125,,66.0,39.8,0.8,31.0,,,,,,1.370809,2.182985,0.119579,0.043908,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.24720289399182133,0.3304863034779933,0.41565063362038784,0.7461369370983811,0.2550644627530431,0.38267502840975953,0.3088184941748121,0.1276105656567164,0.34083292139617166,0.25,0.266,0.971,0.822,0.0,21.428571428571427,84.70714285714284,110.5,17.857142857142858,0.25876811465177335,0.33130388259612575,0.3499449127893145,0.6812487953854403,0.7754818510392321,0.7462796358369452,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.5674962666666666,0.43250373333333336,0.0,0.0,0.0,-0.06523595426332421,822821,2026-04-29,0,200,L,1.01,68.0,Roof Closed,"0 mph, None",107.0,0.0,0.0,0.0,30.91875,65.88125,72.325,27.36875,29.225,35.0,58.0,0.109375,0.16393442622950818,0.10655737704918032,5.292,0.10784313725490197,0.11,0.16,4.888888888888888,80.66666666666667,7.0,0.667,,2,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,1,5.122693333333332,0.25,0.971,0.0015873472171123,0.12760894870790052,-0.03674999999999997,-0.15630098181791047,0.07240720789330252,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
Ildemaro Vargas,545121,Brandon Sproat,687075,Arizona Diamondbacks,Milwaukee Brewers,5,4.300098285852237,official_primary,mlb_statsapi_primary,,,,,,,,,,,86.0,86.0,0.11627906976744186,,66.0,39.4,0.7,31.9,,,,,,1.643137,2.501439,0.149845,0.064857,0.0,,,,,,0.01200000000000001,,,,,,,,,,,,,,,,0.27290498051772694,0.32774390102902073,0.4552875675345685,0.7830314685635893,0.2745580429317774,0.43843591993388287,0.31321229094719333,0.1638778770021055,0.3391181965604443,0.423,0.345,1.385,0.979,0.0,14.864864864864865,81.28783783783783,103.5,25.675675675675674,0.2603896359169153,0.3534768904988148,0.38449698999213827,0.737973880490953,0.8876578819219332,0.8934518585293829,,,,,0.48,0.32,0.2,0.36,0.27,92.8,0.6350092,0.36499079999999995,0.0,0.0,0.0,-0.016102893304039596,823796,2026-04-29,0,500,R,1.01,56.0,Roof Closed,"0 mph, None",81.0,0.0,0.0,0.0,28.44418604651163,63.646511627906975,82.22325581395349,18.295348837209303,25.925581395348836,26.0,51.0,0.03488372093023256,0.21052631578947367,0.1368421052631579,6.834,0.21052631578947367,0.11,0.16,5.0,79.0,7.0,0.46,,5,1,0.0,0.0,0.0,0.0,1.0,1,0.008000000000000007,0.01200000000000001,0.0,0.0,0,6.06372,0.345,0.979,0.04578100064542262,0.12444182037261001,0.062232558139534856,-0.09101982139621015,0.13253640210852718,0.008000000000000007,direct_shared_sim_timeline,0.0,0.0,standard
