player_key,player_name,team,opponent,game_date,minutes,window_days,pred_A_live_production,pred_B_retrain_base,pred_C_plus_rolling_min,pred_D_plus_rolling_rotation
lexie brown,Lexie Brown,SEA,DAL,2026-06-01,5.0,7,13.81489469586485,12.887958113474207,12.633954058365042,13.059223603090087
mackenzie holmes,Mackenzie Holmes,SEA,DAL,2026-06-01,14.0,7,18.642798922861587,18.188234279167432,17.721185501376215,17.734775101115787
natisha hiedeman,Natisha Hiedeman,SEA,DAL,2026-06-01,26.0,7,26.279619372430417,26.259673599622268,25.81990854470141,25.597185793576553
stefanie dolson,Stefanie Dolson,SEA,DAL,2026-06-01,20.0,7,22.527153327201383,21.359819320785505,21.507564390271533,21.306209886256557
zia cooke,Zia Cooke,SEA,DAL,2026-06-01,16.0,7,17.5168311940916,17.828248147165304,16.706833711673447,16.6042326375643
aaliyah nye,Aaliyah Nye,ATL,CON,2026-06-02,1.0,7,7.856734182815312,3.3711940525872723,2.3626304267717653,4.71806422833848
allisha gray,Allisha Gray,ATL,CON,2026-06-02,36.0,7,34.361646718668375,32.056160138938594,32.05973590972947,31.774662547274673
angel reese,Angel Reese,ATL,CON,2026-06-02,29.0,7,31.768226704743352,30.391945908116263,30.035900521076552,29.93843131345364
indya nivar,Indya Nivar,ATL,CON,2026-06-02,1.0,7,5.59776089580967,6.16859752491786,8.461150725767984,9.320078074510388
isobel borlase,Isobel Borlase,ATL,CON,2026-06-02,5.0,7,13.645093351617781,10.30650526470865,10.804935516140631,11.382159526252618
jordin canada,Jordin Canada,ATL,CON,2026-06-02,36.0,7,30.240198664009412,28.15670034803523,28.31840798282375,28.622059135458354
madina okot,Madina Okot,ATL,CON,2026-06-02,9.0,7,10.243661634504964,10.042207195308526,10.478398180449513,10.060374586898433
naz hillmon,Naz Hillmon,ATL,CON,2026-06-02,35.0,7,31.35700201418245,30.393279608846093,30.510394282528196,30.186434934646066
rhyne howard,Rhyne Howard,ATL,CON,2026-06-02,37.0,7,36.561357473767885,34.95016201492443,34.79193772382373,34.037591844472516
sika kone,Sika Kone,ATL,CON,2026-06-02,3.0,7,12.49513409340827,7.78974218659902,7.2512145833189265,7.650972572828423
te-hina paopao,Te-Hina Paopao,ATL,CON,2026-06-02,8.0,7,17.404871159343962,15.688268170072334,15.804127390653186,15.881885910921763
azura stevens,Azura Stevens,CHI,WAS,2026-06-02,19.0,7,19.88752599071563,18.43168320164493,18.042510090648754,18.22839079367889
elizabeth williams,Elizabeth Williams,CHI,WAS,2026-06-02,23.0,7,18.948680257237363,18.4373487556151,18.534612655930488,18.786275866236146
gabriela jaquez,Gabriela Jaquez,CHI,WAS,2026-06-02,27.666666666666668,7,25.588346811663868,26.05368512006722,26.08540300029931,26.448302159717638
jacy sheldon,Jacy Sheldon,CHI,WAS,2026-06-02,31.0,7,23.41836463297086,21.41169519123565,22.259832132365243,21.872833877188228
kamilla cardoso,Kamilla Cardoso,CHI,WAS,2026-06-02,33.0,7,25.236207557682114,25.329503309740517,24.851361559193727,25.29336217044144
natasha cloud,Natasha Cloud,CHI,WAS,2026-06-02,24.0,7,29.07725938840408,27.998473248206867,28.95239653170782,28.789034023328526
rachel banham,Rachel Banham,CHI,WAS,2026-06-02,18.0,7,19.175847877435565,17.759451156053213,17.33408378466457,17.604098216664053
rickea jackson,Rickea Jackson,CHI,WAS,2026-06-02,11.0,7,32.08070017811668,28.52657038193986,26.278648873322553,26.25368827242283
saylor poffenbarger,Saylor Poffenbarger,CHI,WAS,2026-06-02,6.0,7,9.187641355050783,3.3691578917804086,1.693188390774798,1.8637098034805923
skylar diggins,Skylar Diggins,CHI,WAS,2026-06-02,27.0,7,30.62537078000593,29.314928415359347,29.47671507926183,29.277778710688683
sydney taylor,Sydney Taylor,CHI,WAS,2026-06-02,20.0,7,18.710565965604182,18.03956799314821,18.800542542870588,17.96286779372772
aaliyah edwards,Aaliyah Edwards,CON,ATL,2026-06-02,19.25,7,18.044657905890183,17.5074520717737,17.427664582046546,17.795233071579553
aneesah morrow,Aneesah Morrow,CON,ATL,2026-06-02,30.0,7,26.795545609973594,26.241618545145244,25.804606571155688,25.943350917410925
brittney griner,Brittney Griner,CON,ATL,2026-06-02,29.0,7,24.340915041390364,22.269074443735313,20.010956625221684,21.71411810022579
charlisse leger-walker,Charlisse Leger-Walker,CON,ATL,2026-06-02,16.0,7,19.66964906179647,19.83314244303445,19.63714084427725,19.659248439240812
diamond miller,Diamond Miller,CON,ATL,2026-06-02,26.0,7,20.281241157489802,19.34152726468198,18.823038032423625,18.933643489229553
gianna kneepkens,Gianna Kneepkens,CON,ATL,2026-06-02,5.0,7,11.79148332298647,9.396739536870331,9.508621219137332,9.830290223057705
kennedy burke,Kennedy Burke,CON,ATL,2026-06-02,18.0,7,22.561650772177032,21.9212806039843,22.179543453056688,22.05027654075875
leila lacan,Leila Lacan,CON,ATL,2026-06-02,28.0,7,22.752633121126394,22.025121819913902,23.381175330679433,23.341539798425735
nell angloma,Nell Angloma,CON,ATL,2026-06-02,10.0,7,13.108900150709633,12.059822558340347,12.104528841110225,12.182406909261235
olivia nelson-ododa,Olivia Nelson-Ododa,CON,ATL,2026-06-02,11.0,7,17.27674721457913,16.20615188891395,15.86361332334812,16.361243205852006
raegan beers,Raegan Beers,CON,ATL,2026-06-02,14.6,7,12.566484138096044,12.748450325667747,12.929352275452073,13.113633319244528
saniya rivers,Saniya Rivers,CON,ATL,2026-06-02,29.0,7,23.273259029733474,22.716220443649128,22.718618118617925,22.358033636116485
cecilia zandalasini,Cecilia Zandalasini,GSV,POR,2026-06-02,23.0,7,16.363755827495712,13.872575552797326,14.915396601479864,13.831648715354998
gabby williams,Gabby Williams,GSV,POR,2026-06-02,27.0,7,28.057432640426825,25.648123484568863,25.31057857034892,24.72143713958271
janelle salaun,Janelle Salaun,GSV,POR,2026-06-02,23.0,7,25.23053391310316,23.836820227027662,23.268833083620116,23.43007092801662
juste jocyte,Juste Jocyte,GSV,POR,2026-06-02,13.0,7,9.454336732415909,7.7496508372206465,8.45218931303447,8.603319544051782
kaila charles,Kaila Charles,GSV,POR,2026-06-02,13.0,7,18.219142256225794,16.758347441446766,16.586258222912857,16.837981537782472
kaitlyn chen,Kaitlyn Chen,GSV,POR,2026-06-02,17.0,7,15.076128961532525,13.641064772495563,14.52147405979614,14.836095196137427
kayla thornton,Kayla Thornton,GSV,POR,2026-06-02,26.0,7,22.800994280393425,21.932420635980172,22.282133451779046,21.76765395113511
kiah stokes,Kiah Stokes,GSV,POR,2026-06-02,20.0,7,19.97749084447843,18.527915384167116,18.596317611992998,18.38391015338223
laeticia amihere,Laeticia Amihere,GSV,POR,2026-06-02,1.0,7,12.76305481987425,12.29726558963679,12.92987863905247,12.567133394475322
ndjakalenga mwenentanda,Ndjakalenga Mwenentanda,GSV,POR,2026-06-02,1.0,7,11.192764818877817,4.631242454474648,3.566358587787239,4.0107223953350575
tiffany hayes,Tiffany Hayes,GSV,POR,2026-06-02,13.0,7,13.531956953144995,12.169086395505369,13.949206297618687,13.98955618711248
veronica burton,Veronica Burton,GSV,POR,2026-06-02,23.0,7,27.28989436040115,26.21156986302927,25.87581047066938,25.572775670520176
ariel atkins,Ariel Atkins,LAS,LVA,2026-06-02,29.0,7,28.382288420242862,26.475144623599753,27.84146833435404,27.573596762728485
cameron brink,Cameron Brink,LAS,LVA,2026-06-02,25.0,7,18.9178019779144,19.070382398016196,18.788445540576163,19.07376894818826
chance gray,Chance Gray,LAS,LVA,2026-06-02,21.0,7,13.253605668579734,12.705850124551734,11.647704956306564,12.618589733470845
dearica hamby,Dearica Hamby,LAS,LVA,2026-06-02,24.0,7,31.41523469394901,30.231975555665375,30.236580874435145,30.227688459244888
emma cannon,Emma Cannon,LAS,LVA,2026-06-02,1.0,7,9.68655074761862,3.3818505743362173,2.639601682932672,2.392658057940241
erica wheeler,Erica Wheeler,LAS,LVA,2026-06-02,26.0,7,28.813222292769066,28.991839928813217,29.214342310211045,29.174635605131392
jihyun park,Jihyun Park,LAS,LVA,2026-06-02,4.0,7,9.952750664269246,7.909044767853216,8.58359335225056,8.361760345560425
nneka ogwumike,Nneka Ogwumike,LAS,LVA,2026-06-02,31.0,7,29.918529898351643,29.587499362128966,30.09625164454583,29.915056114704683
rae burrell,Rae Burrell,LAS,LVA,2026-06-02,33.0,7,24.67978639386356,24.657644221685363,25.52539838671852,25.33820510551132
sania feagin,Sania Feagin,LAS,LVA,2026-06-02,3.0,7,7.6370957321948545,3.1542788845183303,1.6423731735150646,1.2474463967515075
ta'niya latson,Ta'Niya Latson,LAS,LVA,2026-06-02,6.0,7,10.526783913370338,6.862769917737168,6.012680668186306,7.3704737372364075
a'ja wilson,A'ja Wilson,LVA,LAS,2026-06-02,34.0,7,34.61033366113898,32.76816972431827,32.221049581506264,32.298258052502376
brianna turner,Brianna Turner,LVA,LAS,2026-06-02,21.0,7,11.673182019751334,10.40209847167134,9.920622321779767,11.47377603086349
chelsea gray,Chelsea Gray,LVA,LAS,2026-06-02,34.0,7,32.205442328969255,31.162195346001162,31.450676067388326,31.128715269200836
cheyenne parker-tyus,Cheyenne Parker-Tyus,LVA,LAS,2026-06-02,8.0,7,12.295186693924812,11.918115365950701,11.98864508765105,11.807915373349388
jackie young,Jackie Young,LVA,LAS,2026-06-02,36.0,7,32.30472505578637,30.998230436608733,31.76709519330199,31.290308075313696
kierstan bell,Kierstan Bell,LVA,LAS,2026-06-02,22.0,7,12.687255110578107,10.670481984572053,10.368283563583034,11.384296209853373
nalyssa smith,NaLyssa Smith,LVA,LAS,2026-06-02,21.0,7,23.807829850096,23.60535100464483,24.32252778311262,24.568653984666156
stephanie talbot,Stephanie Talbot,LVA,LAS,2026-06-02,25.0,7,20.82568104433294,19.333126822116885,19.062658858707398,19.29470838736392
bridget carleton,Bridget Carleton,POR,GSV,2026-06-02,30.0,7,30.552024647983785,27.946912322178562,28.174204390201325,28.344375337395228
carla leite,Carla Leite,POR,GSV,2026-06-02,24.0,7,26.539166531216445,24.519421068542385,24.389071128989933,24.30513986670018
emily engstler,Emily Engstler,POR,GSV,2026-06-02,29.0,7,24.718050835566395,22.89253953178052,22.6460212862847,22.053805734270263
frieda buhner,Frieda Buhner,POR,GSV,2026-06-02,10.0,7,16.863923190037042,12.834229188542405,12.728345543241069,13.584770975931818
holly winterburn,Holly Winterburn,POR,GSV,2026-06-02,4.0,7,18.820121598388553,13.064299236584647,12.93758895363818,12.311967747427378
karlie samuelson,Karlie Samuelson,POR,GSV,2026-06-02,12.0,7,16.93965240241328,13.542598402462168,12.476969883637505,12.198243721915514
luisa geiselsoder,Luisa Geiselsoder,POR,GSV,2026-06-02,11.0,7,18.11046512547069,16.912227318910425,17.44578734459841,17.189681486910917
megan gustafson,Megan Gustafson,POR,GSV,2026-06-02,24.0,7,19.39515209628159,18.60244015073973,18.285070390154047,18.854036686661026
nyadiew puoch,Nyadiew Puoch,POR,GSV,2026-06-02,13.0,7,16.99416459454653,15.347492760129406,17.317795281134565,17.006579261340033
sarah ashlee barker,Sarah Ashlee Barker,POR,GSV,2026-06-02,23.0,7,22.842717053969153,22.339875149707296,22.56608898997677,22.315695878680195
serah williams,Serah Williams,POR,GSV,2026-06-02,9.0,7,13.776123713392092,13.164826977803632,13.279555962099728,13.288018810257519
teja oblak,Teja Oblak,POR,GSV,2026-06-02,12.0,7,15.841576670084562,14.581019843510955,14.561914498384375,15.400050847574825
alicia florez getino,Alicia Florez Getino,WAS,CHI,2026-06-02,19.0,7,27.086462113003442,24.36081957350396,23.915179733462594,24.218287669492035
angela dugalic,Angela Dugalic,WAS,CHI,2026-06-02,13.0,7,15.528631784573111,13.813962652450385,14.378579477662342,14.87688635827776
cassandre prosper,Cassandre Prosper,WAS,CHI,2026-06-02,20.0,7,14.97260059441476,12.982979663798105,13.918553809795924,13.769029361550277
cotie mcmahon,Cotie McMahon,WAS,CHI,2026-06-02,25.0,7,15.667258109680224,14.975626600809237,13.519387291908004,13.495448341785572
georgia amoore,Georgia Amoore,WAS,CHI,2026-06-02,21.0,7,22.264261008695804,21.7973710908723,22.8890275926108,23.083258368611837
kiki iriafen,Kiki Iriafen,WAS,CHI,2026-06-02,27.0,7,25.647372081105715,25.29985782196876,25.641526022612,25.7194195743683
lauren betts,Lauren Betts,WAS,CHI,2026-06-02,15.0,7,13.704508684277824,12.903946944030228,12.664954572825156,13.393049661243289
lucy olsen,Lucy Olsen,WAS,CHI,2026-06-02,11.0,7,12.310491075942661,9.583808402430675,8.35420339262974,9.948547449797703
michaela onyenwere,Michaela Onyenwere,WAS,CHI,2026-06-02,22.0,7,22.022131148809414,20.524064956492253,20.43099590584565,19.986938145207418
rori harmon,Rori Harmon,WAS,CHI,2026-06-02,1.0,7,11.411262193418073,10.144112295564296,8.840375745611976,10.369476260463088
shakira austin,Shakira Austin,WAS,CHI,2026-06-02,25.0,7,27.87616783542657,27.472821580734994,27.591639092149425,27.646068933999018
betnijah laney-hamilton,Betnijah Laney-Hamilton,NYL,TOR,2026-06-03,17.0,7,20.45426431496367,19.417395053512358,19.372053661292256,19.464860129874467
breanna stewart,Breanna Stewart,NYL,TOR,2026-06-03,30.0,7,30.799379120296848,30.756238362618443,31.007908747583897,30.940275742694872
han xu,Han Xu,NYL,TOR,2026-06-03,10.0,7,16.060551564265463,15.777044151967104,14.086040388556166,15.016860562621371
jonquel jones,Jonquel Jones,NYL,TOR,2026-06-03,34.0,7,29.00950811323758,28.39214446077227,29.158104164330442,28.930049411235725
leonie fiebich,Leonie Fiebich,NYL,TOR,2026-06-03,26.0,7,28.5786951061461,27.912558474552483,27.803597124134157,27.512392619838728
marine johannes,Marine Johannes,NYL,TOR,2026-06-03,27.0,7,27.003489228987476,26.58799448244541,26.521901512810164,25.84260597239857
pauline astier,Pauline Astier,NYL,TOR,2026-06-03,28.0,7,25.936465916274646,26.094382418320308,26.180120877093806,26.316220612961306
raquel carrera,Raquel Carrera,NYL,TOR,2026-06-03,1.0,7,6.160103721567839,4.057288157316847,3.7519485170024813,3.6032673644178193
rebecca allen,Rebecca Allen,NYL,TOR,2026-06-03,14.25,7,13.912853496391145,12.527480408957782,12.728570132295635,13.274140561769816
rebekah gardner,Rebekah Gardner,NYL,TOR,2026-06-03,15.0,7,18.127992927030608,17.109258604987957,17.975292304289717,18.123436030559503
satou sabally,Satou Sabally,NYL,TOR,2026-06-03,14.0,7,16.566653643115345,15.229924141201819,15.453669604633294,14.980435293455432
alyssa thomas,Alyssa Thomas,PHX,SEA,2026-06-03,34.0,7,30.515133868989686,30.67667920658912,31.174629736651525,30.838132671346017
dewanna bonner,DeWanna Bonner,PHX,SEA,2026-06-03,25.0,7,20.22297123602204,20.04434075298225,20.378022054690355,20.45121276234937
jovana nogic,Jovana Nogic,PHX,SEA,2026-06-03,12.0,7,20.495554227224837,18.285247733240354,16.531485529032935,16.394057247433054
kahleah copper,Kahleah Copper,PHX,SEA,2026-06-03,35.0,7,30.374153911395297,29.603802230858484,30.28704508211145,30.11375771917141
kyara linskens,Kyara Linskens,PHX,SEA,2026-06-03,14.0,7,13.702485685890332,12.46267062569145,12.551450687716972,11.266682021250244
lexi held,Lexi Held,PHX,SEA,2026-06-03,13.0,7,12.368588421369925,9.75121965724698,9.731401174849832,10.416317153119895
monique akoa makani,Monique Akoa Makani,PHX,SEA,2026-06-03,28.0,7,23.632144057578504,23.070508554266425,23.226330145495243,22.826963475223227
natasha mack,Natasha Mack,PHX,SEA,2026-06-03,26.0,7,23.022739464199173,21.51143790008663,21.923395236403564,21.336350536591134
noemie brochant,Noemie Brochant,PHX,SEA,2026-06-03,24.0,7,20.916795224464355,19.358407469800554,19.9582229209267,19.94555642262696
quionche carter,Quionche Carter,PHX,SEA,2026-06-03,5.0,7,14.375357072811202,11.804498112451654,9.668624353674042,8.219371931066643
valeriane ayayi,Valeriane Ayayi,PHX,SEA,2026-06-03,4.0,7,11.168027847717976,9.663128724455817,8.704934183439859,9.072390587170279
awa fam,Awa Fam,SEA,PHX,2026-06-03,33.0,7,24.389818476780135,21.533363533052096,20.857273668069134,20.903059894760766
dominique malonga,Dominique Malonga,SEA,PHX,2026-06-03,27.0,7,27.763846590471694,26.1191209771397,25.73580829517448,25.696486140949734
flau'jae johnson,Flau'jae Johnson,SEA,PHX,2026-06-03,29.0,7,25.588978633095955,25.08684970981036,24.713998118041395,24.31833767789924
jade melbourne,Jade Melbourne,SEA,PHX,2026-06-03,13.0,7,22.465156203618747,22.04583469198451,22.707322169137058,22.47148192890473
jordan horston,Jordan Horston,SEA,PHX,2026-06-03,21.0,7,20.388284978823215,19.001311577641154,19.640811406581463,19.708577755437595
joyner holmes,Joyner Holmes,SEA,PHX,2026-06-03,15.0,7,14.115086171137223,11.784703434547136,14.450457874409537,13.232373068772981
katie lou samuelson,Katie Lou Samuelson,SEA,PHX,2026-06-03,17.0,7,17.13342742230015,15.50134564865263,15.166037042638001,15.444744713089877
lexie brown,Lexie Brown,SEA,PHX,2026-06-03,10.2,7,12.652638141003724,11.030616197075247,10.750892429639824,10.73006684652855
mackenzie holmes,Mackenzie Holmes,SEA,PHX,2026-06-03,19.0,7,16.094196573162357,15.322925753324267,15.341075331252298,15.840183278580763
natisha hiedeman,Natisha Hiedeman,SEA,PHX,2026-06-03,30.0,7,25.6465687493826,24.79519643600903,24.79891013253269,24.639582696277728
stefanie dolson,Stefanie Dolson,SEA,PHX,2026-06-03,25.0,7,20.655513899876162,20.600559190679675,20.233498171008385,20.25231958111002
zia cooke,Zia Cooke,SEA,PHX,2026-06-03,14.0,7,16.681302826002284,16.19731387437022,16.017056307752494,16.622133849297178
brittney sykes,Brittney Sykes,TOR,NYL,2026-06-03,34.0,7,31.32649753411455,30.347133128190045,31.25174372153614,31.237300500128597
julie allemand,Julie Allemand,TOR,NYL,2026-06-03,23.0,7,23.00293948054319,22.66887172687703,20.273481067897187,20.83134121104935
kia nurse,Kia Nurse,TOR,NYL,2026-06-03,4.0,7,14.338733508845323,12.149956612590522,12.639793189410435,12.597637450490428
kiki rice,Kiki Rice,TOR,NYL,2026-06-03,23.0,7,27.815127847652043,27.365974855149695,28.000736989445514,27.889847130894395
laura juskaite,Laura Juskaite,TOR,NYL,2026-06-03,20.0,7,22.168267818487358,21.691877052800514,21.994943467741365,22.04841373528033
maria conde,Maria Conde,TOR,NYL,2026-06-03,21.0,7,22.244779813539292,22.0418105462376,21.84984227922566,21.830432965631854
marina mabrey,Marina Mabrey,TOR,NYL,2026-06-03,26.0,7,29.46160442987287,27.885208577508493,27.985741498766764,28.319484548424963
nikolina milic,Nikolina Milic,TOR,NYL,2026-06-03,8.0,7,10.772683783693711,9.326314244540768,9.448008518192916,11.09440010851661
nyara sabally,Nyara Sabally,TOR,NYL,2026-06-03,29.0,7,25.275068076622308,24.357852534384673,24.491247184191806,24.69035627241927
temi fagbenle,Temi Fagbenle,TOR,NYL,2026-06-03,16.0,7,15.616976559758083,12.069295699684936,13.785712901182734,13.283120233260739
teonni key,Teonni Key,TOR,NYL,2026-06-03,9.0,7,10.601685332114325,9.844950684525095,9.806781443113673,9.806596249355726
tima pouye,Tima Pouye,TOR,NYL,2026-06-03,3.0,7,9.125308929197459,5.676834219108178,5.2466035805417075,5.140821172144909
aaliyah nye,Aaliyah Nye,ATL,IND,2026-06-04,1.0,7,8.232041231106418,4.159435394188877,2.6716866691765118,5.057740975303275
